Frekvens;Reference periode;ISIN_kode;papirnavn;Vardipapirtype;Valuta;Restlobetid;Renter;Udstedersektor;Investorsektor;nominel;markedsvaerdi;ejerkoncentration;Fortroligt
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;2.0.0. Udland;0;97211,018015925;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.2.4. Anden kreditformidling;0;487,2015235348;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.1.2 Private ikke-finansielle selskaber;0;9629,9277531011;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.2.3. Finansiel leasing;0;14,8306359644;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.0.0. Alle indenlandske sektorer (Danmark);0;95234,2978356594;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;0.0.0. Hele verden (inkl. ufordelt og udland);0;192445,315851589;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.3.4. Anden forsikringsvirksomhed;0;41,8831605072;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.2.5. Investeringsforeninger;0;7694,4844710316;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.3.1. Livsforsikring og anden pensionsforsikring;0;2699,1638119932;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.4.3. Sociale kasser og fonde;0;2,2212011864;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.5.3. Non-profit institutioner rettet mod husholdninger;0;580,7378822848;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.5.2. Lonmodtagere, pensionister mv.;0;19124,762496078;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.4.1. Statslig forvaltning og service;0;16,5032861444;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.6.0. Ufordelt indland;0;8,5340372868;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.2.0.0. Monetare finansielle insituttioner (MFI) og andre finansielle formidlere;0;55677,085346825;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.2.7. Servicevirksomhed i forbindelse med pengeinst. og finans. virk.;0;26,934558688;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.2.6. Ovrige finansielle institutioner;0;0;L;fortroligt
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.3.2. Pensionskasser;0;0;L;fortroligt
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.1.0 Ikke-finansielle selskaber;0;9633,40745237029;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.1.1 Offentlig del af selskabssektoren;0;3,4796992692;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.5.0. Husholdninger, inkl. non-profit institutioner rettet mod hush.;0;25468,3888583703;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.2.1. Nationalbanken og pengeinstitutter;0;0;L;fortroligt
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.3.0. Forsikringsselskaber og pensionskasser;0;4407,265959282;L;
Manedlig;201608;DK0010274414;Danske Bank;Aktier, noterede;Danske kroner;Alle lobetider/uspecificeret;Alle papirer med og uden kupon;MFI - Pengeinstitutter;1.4.2. Kommunal forvaltning og service;0;6,4579947476;L;
